"Story","Title","Result","Date","Stability","Duration (s)"
"Signing keys","Project Dashboard - Key Management - Copy Consumer Key - Pending Production Request View (Production Key) section","ERROR","2018-09-04T11:22:55.870-05:00","0.0","317.43"
"Signing keys","Project Dashboard - Key Management - Copy Consumer Key - Pending Production Request View (Sand Box Key) section","ERROR","2018-09-04T11:18:43.364-05:00","0.0","252.4"
"Encryption keys with invalid CSR","Project Dashboard - Key Management - Create Key - Verify Create Encryption Key with invalid CSR and Valid Private key to correct missing CN subject field in Approved Request view","ERROR","2018-09-04T11:21:53.768-05:00","0.0","429.11"
"Encryption keys with invalid CSR","Project Dashboard - Key Management - Create Key - Verify Create Encryption Key with invalid CSR and Valid Private key to correct missing CN subject field in Pending Production Request view","SUCCESS","2018-09-04T11:29:03.060-05:00","0.0","0.03"
"Mdes api flows","Project Dashboard - Key Management - Create Sandbox Key for MDES API - Add SandBox key, Move to Production - MDES API","ERROR","2018-09-04T11:22:46.941-05:00","0.0","405.0"
"Mdes api flows","Project Dashboard - Key Management - Pending Production Request - MDES API - Copy Fingerprint, Change/View Push Endpoint","ERROR","2018-09-04T11:33:59.819-05:00","0.0","403.11"
"Mdes api flows","Project Dashboard - Key Management - Pending Production Request - Multiple Non MDES API (Add MDES API)","SUCCESS","2018-09-04T11:29:32.233-05:00","0.0","267.59"
"Client encryption keys","Project Dashboard - Key Management - Pending Production Request View - Create button Modal - Add Key","ERROR","2018-09-04T11:31:25.678-05:00","0.0","282.85"
"Signing keys","Project Dashboard - Key Management - Renew Key Link - Pending Production Request  View (Production Key) section","ERROR","2018-09-04T11:41:07.463-05:00","0.0","251.98"
"Signing keys","Project Dashboard - Key Management - Renew Key Link - Pending Production Request View (Sandbox Key) section","ERROR","2018-09-04T11:36:56.354-05:00","0.0","251.1"
"Signing keys","Project Dashboard - Key Management - Renew Keys - Sandbox View (Sand Box Key) section","ERROR","2018-09-04T11:45:19.443-05:00","0.0","213.91"
"Signing keys","Project Dashboard - Key Management - Revoke Keys - Pending Production Request View (SandBox/Production Key) section","ERROR","2018-09-04T11:50:37.781-05:00","0.0","131.56"
"Signing keys","Project Dashboard - Key Management - Revoke Keys - Sandbox View (Sand Box Key) section","ERROR","2018-09-04T11:48:53.354-05:00","0.0","104.43"
"Client encryption keys","Project Dashboard - Key Management- Pending Production Request - MDES API - Download Key","ERROR","2018-09-04T11:20:26.946-05:00","0.0","373.26"
"Client encryption keys","Project Dashboard - Key Management- Pending Production Request - Single Client Encryption Key in MDES API - Delete Key","ERROR","2018-09-04T11:26:40.437-05:00","0.0","285.24"
"Project management","Project Move to production with profile","ERROR","2018-09-04T11:35:00.030-05:00","0.0","303.15"
"Project management","Project Move to production without profile","ERROR","2018-09-04T11:30:42.183-05:00","0.0","257.85"
"Navigation dynamic contact us","Registered User - Get Help from Documentation Page, requires login","SUCCESS","2018-09-04T11:26:37.922-05:00","0.0","53.56"
"Navigation dynamic contact us","Registered User - Request Information from Product Landing Page","SUCCESS","2018-09-04T11:25:45.530-05:00","0.0","52.39"
"Request info dynamic contact us","Request Information for Anonymous User","SUCCESS","2018-09-04T12:05:15.944-05:00","0.0","37.87"
"Request info dynamic contact us","Request information for API Information collects required information","SUCCESS","2018-09-04T12:06:23.899-05:00","0.0","45.19"
"Request info dynamic contact us","Request information for Choosing the right API collects correct information","SUCCESS","2018-09-04T12:07:09.094-05:00","0.0","46.44"
"Request info dynamic contact us","Request information for my account and log in collects the correct information","SUCCESS","2018-09-04T12:09:40.501-05:00","0.0","45.85"
"Request info dynamic contact us","Request information for pricing collects the correct information","SUCCESS","2018-09-04T12:07:55.541-05:00","0.0","52.39"
"Request info dynamic contact us","Request information for something else collects the correct information","SUCCESS","2018-09-04T12:08:47.935-05:00","0.0","52.57"
"Search","Search - Anonymous User - Search Result Format - API","SUCCESS","2018-09-04T11:30:07.477-05:00","0.0","21.05"
"Search","Search - Clear Data - Clear Data when click ""X""","SUCCESS","2018-09-04T11:32:56.878-05:00","0.0","12.72"
"Search","Search - Registered User - Search Result Format - API","SUCCESS","2018-09-04T11:30:28.528-05:00","0.0","52.75"
"Search","Search - Search Query - Verify user can enter Alphanumeric & Special Characters combination in Search box","SUCCESS","2018-09-04T11:32:21.031-05:00","0.0","35.85"
"Search","Search - Search Result Format - Documentation","SUCCESS","2018-09-04T11:31:21.274-05:00","0.0","26.28"
"Search","Search - Search Result Format - specifying not relevant search criteria","SUCCESS","2018-09-04T11:31:47.555-05:00","0.0","33.47"
"Simple signup","Sign up a new user, validate login and complete profile","SUCCESS","2018-09-04T11:22:34.921-05:00","0.0","196.15"
"Support page","Support Landing Page Layout for Logged User","SUCCESS","2018-09-04T11:41:01.964-05:00","0.0","51.04"
"Support page","Support Search API Articles and Filter","SUCCESS","2018-09-04T11:40:22.686-05:00","0.0","39.28"
"Change password","Validate password meets standards","SUCCESS","2018-09-04T11:54:54.182-05:00","0.0","47.31"
"Blogs","navigate to blog as registered user and validate its loading","SUCCESS","2018-09-04T11:18:28.166-05:00","0.0","52.56"
